iter	Logloss
0	0.6450183552
1	0.6019091376
2	0.5654127867
3	0.5348140459
4	0.5067805561
5	0.4830668772
6	0.4611667372
7	0.4421949546
8	0.4256433655
9	0.4095718754
10	0.3956049498
11	0.3846171371
12	0.3734861706
13	0.3638365619
14	0.3554865331
15	0.3493204618
16	0.3433471922
17	0.3378440914
18	0.3320649237
19	0.3278164585
20	0.3244482232
21	0.3203496314
22	0.3166225669
23	0.3139420243
24	0.3110386781
25	0.3087491505
26	0.3068838653
27	0.3049559875
28	0.3031685935
29	0.3012774409
30	0.3001974491
31	0.2988699192
32	0.2977324233
33	0.2964329172
34	0.2952732312
35	0.2940031821
36	0.2928640657
37	0.2917787646
38	0.2907434104
39	0.2902923241
40	0.2893409931
41	0.28866607
42	0.2878726697
43	0.2871150184
44	0.2866097029
45	0.2860900442
46	0.2856089435
47	0.2849762663
48	0.2846189394
49	0.284172607
50	0.2838579101
51	0.2834487289
52	0.2832974764
53	0.2829491911
54	0.2826220351
55	0.2823822538
56	0.2821954327
57	0.2819488458
58	0.2818230753
59	0.2815470435
60	0.281297995
61	0.281121891
62	0.2810975485
63	0.2810251212
64	0.2808264353
65	0.2806269357
66	0.2805890562
67	0.2804431959
68	0.2802357432
69	0.2800976326
70	0.2799257123
71	0.2797323245
72	0.27955079
